Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency
P000045,Tablet,Amazon,239.64,24,John Lewis,West Midlands,24,In-store,0,0.0,22.46,18-25,0.37204703123598115
P000046,Headphones,Sony,330.71,12,John Lewis,Wales,66,In-store,0,0.0,28.93,66+,0.1039627313373369
P000047,Phone,Samsung,478.18,36,Amazon UK,London,26,Marketplace,0,0.0,40.92,26-35,0.3837958985451731
P000048,Phone,OnePlus,447.17,36,AO.com,Wales,37,In-store,1,161.77,39.95,36-45,0.24606601245591014
P000049,TV,Panasonic,222.63,36,John Lewis,South East,52,In-store,0,0.0,23.13,46-55,0.17957638462994885
P000050,Laptop,Dell,301.46,36,Amazon UK,Wales,19,Marketplace,1,57.46,22.53,18-25,0.40355524676546767
P000051,Washing Machine,Bosch,265.66,12,AO.com,Scotland,50,Marketplace,0,0.0,19.61,46-55,0.2102516362241787
P000052,Washing Machine,LG,197.47,36,John Lewis,London,25,Marketplace,1,75.47,24.51,18-25,0.284075520054496
P000053,Laptop,Apple,375.46,12,AO.com,North West,39,In-store,0,0.0,29.02,36-45,0.2739784776147158
P000054,Washing Machine,Bosch,192.29,36,Currys,West Midlands,25,Marketplace,0,0.0,19.48,18-25,0.42270907415229725
P000055,Refrigerator,Whirlpool,201.3,36,Argos,London,45,In-store,0,0.0,23.45,36-45,0.2947956382011758
P000056,Phone,Apple,362.69,12,John Lewis,South East,65,Online,0,0.0,31.9,56-65,0.11535421864128478
P000057,Charger,Anker,204.2,24,Argos,London,34,Marketplace,1,58.46,13.94,26-35,0.346120120964022
P000058,Charger,Apple,175.69,24,AO.com,South East,23,Marketplace,0,0.0,18.72,18-25,0.35464117459339517
P000059,Washing Machine,Bosch,192.72,12,AO.com,Wales,52,Online,1,53.63,17.06,46-55,0.18978260225640198
P000060,Washing Machine,LG,139.06,24,Argos,Wales,20,In-store,0,0.0,12.29,18-25,0.2953770632292561
P000061,TV,Panasonic,271.01,24,Amazon UK,South East,20,Marketplace,0,0.0,24.25,18-25,0.3550882657996386
P000062,Refrigerator,Bosch,223.1,24,Currys,North West,39,Online,0,0.0,18.19,36-45,0.28211716405787773
P000063,Washing Machine,Whirlpool,114.48,12,Amazon UK,Wales,43,Online,0,0.0,9.93,36-45,0.23705663765040536
P000064,Phone,Google,508.31,36,AO.com,North West,65,Marketplace,0,0.0,43.74,56-65,0.1455144446935222
P000065,TV,Samsung,133.31,36,Currys,West Midlands,67,Marketplace,0,0.0,9.26,66+,0.0945825652537352
P000066,Headphones,Sony,202.39,12,AO.com,Scotland,53,In-store,0,0.0,21.78,46-55,0.2098511938667187
P000067,Tablet,Apple,333.09,36,John Lewis,London,33,In-store,0,0.0,31.28,26-35,0.25615706217613354
P000068,TV,LG,43.94,24,Currys,North West,39,Online,0,0.0,14.08,36-45,0.20348448477271622
P000069,Washing Machine,Whirlpool,214.98,12,Amazon UK,London,66,Marketplace,0,0.0,20.47,66+,0.10948016279087196
P000070,Charger,Anker,152.81,12,Currys,Wales,54,In-store,0,0.0,18.96,46-55,0.19055403343530652
P000071,Phone,Samsung,328.47,12,Currys,West Midlands,22,Marketplace,0,0.0,30.03,18-25,0.4396158527865248
P000072,Refrigerator,Samsung,160.86,12,Amazon UK,West Midlands,47,Marketplace,0,0.0,17.57,46-55,0.18484515373568156
P000073,Washing Machine,Whirlpool,336.34,24,Currys,South East,30,Marketplace,1,128.78,24.62,26-35,0.30633315789661725
P000074,Washing Machine,Whirlpool,20.0,36,Currys,West Midlands,43,Online,0,0.0,4.08,36-45,0.25911522986667024
P000075,Laptop,Lenovo,566.13,36,AO.com,London,18,Online,0,0.0,43.67,18-25,0.44717441837090716
P000076,Charger,Apple,179.54,12,Argos,London,42,Online,0,0.0,18.7,36-45,0.2882677368340141
P000077,Washing Machine,Bosch,365.14,24,Argos,North West,39,In-store,0,0.0,30.82,36-45,0.280480438337143
P000078,TV,Panasonic,140.71,12,Argos,Scotland,68,Online,0,0.0,16.18,66+,0.10937319750978257
P000079,Headphones,Sony,277.46,36,Currys,London,29,Online,0,0.0,26.52,26-35,0.3500058233064392
P000080,Phone,Google,459.99,36,Amazon UK,South East,53,In-store,0,0.0,31.21,46-55,0.22386655608883785
P000081,Refrigerator,Samsung,69.98,36,John Lewis,South East,27,Marketplace,1,20.0,11.47,26-35,0.25370426154662495
P000082,Laptop,HP,718.7,36,AO.com,London,62,Online,0,0.0,55.56,56-65,0.20000097106264467
P000083,Charger,Belkin,219.91,12,Argos,South East,66,Marketplace,0,0.0,18.59,66+,0.10511098160496439
P000084,TV,LG,317.24,24,John Lewis,Scotland,29,Online,0,0.0,28.8,26-35,0.26088429794083906
P000085,Headphones,Bose,138.49,12,John Lewis,West Midlands,68,In-store,0,0.0,21.03,66+,0.11192623214954331
P000086,Charger,Apple,313.7,24,Currys,London,57,Marketplace,1,108.13,27.8,56-65,0.1670470382282656
P000087,Charger,Belkin,137.73,36,AO.com,Scotland,34,Online,0,0.0,19.31,26-35,0.27943954082227873
P000088,TV,Sony,101.88,24,AO.com,Scotland,51,In-store,0,0.0,17.99,46-55,0.19083728703481267
P000089,Laptop,Dell,395.99,24,Currys,London,67,In-store,0,0.0,33.81,66+,0.12777711998999908
P000090,Washing Machine,LG,258.13,24,John Lewis,West Midlands,38,Online,1,20.22,27.24,36-45,0.20422800300028549
P000091,TV,Panasonic,387.04,24,Argos,South East,52,Online,0,0.0,37.16,46-55,0.19735156941394016
P000092,Charger,Anker,327.77,36,John Lewis,Wales,41,Online,1,78.94,23.34,36-45,0.2252925124947942
P000093,Headphones,Bose,236.31,12,John Lewis,Scotland,30,Online,1,56.08,17.52,26-35,0.3151203120778576
P000094,Refrigerator,Samsung,167.4,12,John Lewis,London,42,Marketplace,0,0.0,26.48,36-45,0.2109900679886946
P000095,Phone,Samsung,376.08,12,Argos,London,29,Online,1,144.94,30.09,26-35,0.38877461665083785
P000096,Tablet,Samsung,298.4,36,Argos,Wales,45,Online,1,92.41,27.67,36-45,0.297167479041607
P000097,Charger,Apple,118.18,12,John Lewis,North West,52,Online,0,0.0,19.55,46-55,0.18050235777003346
P000098,Headphones,Beats,55.93,24,Currys,North West,40,In-store,1,20.0,14.36,36-45,0.2700051290829876
P000099,Refrigerator,Bosch,240.46,12,John Lewis,South East,64,In-store,0,0.0,23.67,56-65,0.17550272770337247
P000100,Washing Machine,Bosch,335.79,36,Amazon UK,London,55,Marketplace,0,0.0,27.21,46-55,0.23174544300946834
P000101,Washing Machine,Bosch,220.38,24,AO.com,North West,67,In-store,1,67.09,16.9,66+,0.10344118454842427
P000102,Charger,Apple,244.55,24,Amazon UK,North West,62,Marketplace,0,0.0,17.73,56-65,0.15584484213957778
P000103,Washing Machine,Bosch,128.16,24,John Lewis,London,61,Online,0,0.0,13.33,56-65,0.16249417392221946
P000104,Phone,Google,485.77,36,Currys,Wales,56,Online,0,0.0,38.52,56-65,0.15578286251971324
P000105,Charger,Apple,142.58,12,AO.com,South East,37,Online,0,0.0,10.5,36-45,0.24760871503682322
P000106,Refrigerator,Bosch,232.27,24,Currys,Scotland,18,Marketplace,1,50.47,19.64,18-25,0.44648403642490797
P000107,Phone,Google,258.0,36,Argos,Wales,66,Online,0,0.0,15.37,66+,0.1136727826991275
P000108,Headphones,Sony,314.27,12,Argos,London,61,In-store,1,34.67,28.8,56-65,0.18456057591794933
P000109,Tablet,Amazon,183.19,24,John Lewis,South East,36,In-store,1,60.18,24.65,36-45,0.24844395599825841
P000110,TV,LG,240.62,12,Currys,South East,31,In-store,0,0.0,26.15,26-35,0.27599978433280553
P000111,Refrigerator,Bosch,129.83,24,Currys,Scotland,28,Online,0,0.0,20.66,26-35,0.38532745187459955
P000112,Charger,Apple,119.17,24,John Lewis,Wales,25,Marketplace,0,0.0,9.71,18-25,0.3362996798051264
P000113,Tablet,Apple,358.91,36,Amazon UK,North West,67,Online,0,0.0,26.15,66+,0.08410820701855962
P000114,Tablet,Apple,122.88,24,AO.com,Wales,44,In-store,0,0.0,7.86,36-45,0.1883197046412441
P000115,Headphones,Bose,236.25,12,Currys,Scotland,37,In-store,0,0.0,19.6,36-45,0.2777861875258864
P000116,Refrigerator,Samsung,159.64,24,Amazon UK,West Midlands,52,Online,1,26.82,21.67,46-55,0.18258623793681272
P000117,Refrigerator,Bosch,317.94,24,AO.com,West Midlands,49,In-store,1,80.47,31.37,46-55,0.23696949348722546
P000118,Washing Machine,LG,132.22,36,Currys,West Midlands,42,In-store,1,43.31,15.09,36-45,0.22253421054804642
P000119,Refrigerator,Whirlpool,20.0,36,John Lewis,West Midlands,18,Marketplace,0,0.0,3.7,18-25,0.3781483825148781
P000120,Charger,Apple,221.87,12,AO.com,London,22,Marketplace,1,55.81,20.55,18-25,0.36456137335386296
P000121,Washing Machine,LG,204.7,24,Argos,Scotland,54,Online,0,0.0,17.4,46-55,0.1733918676669492
P000122,Tablet,Samsung,335.6,24,AO.com,West Midlands,38,In-store,0,0.0,24.39,36-45,0.3018275147812424
P000123,Headphones,Beats,253.55,36,Currys,Wales,66,Marketplace,0,0.0,22.74,66+,0.11271043126008667
P000124,Charger,Apple,157.4,36,Argos,West Midlands,20,In-store,0,0.0,16.53,18-25,0.4295182725958262
P000125,Headphones,Bose,315.32,12,Currys,Scotland,22,In-store,0,0.0,28.31,18-25,0.39300117540343144
P000126,Phone,Apple,534.21,36,Argos,North West,64,Online,0,0.0,44.18,56-65,0.1208620711638222
P000127,Tablet,Amazon,321.28,24,AO.com,London,28,Online,0,0.0,30.66,26-35,0.3063373276430065
P000128,Refrigerator,Bosch,24.13,12,AO.com,Scotland,47,Online,0,0.0,7.44,46-55,0.22543909581815258
P000129,Headphones,Beats,154.62,12,Argos,London,55,Online,0,0.0,15.03,46-55,0.23844238927070366
P000130,Tablet,Apple,253.48,36,AO.com,London,59,Marketplace,1,75.67,25.13,56-65,0.12295602830220798
P000131,Laptop,Dell,371.86,24,Amazon UK,London,51,Marketplace,0,0.0,26.04,46-55,0.2418318232487928
P000132,Laptop,HP,285.19,12,Argos,Wales,60,In-store,0,0.0,23.16,56-65,0.21211659828480944
P000133,Washing Machine,LG,236.66,36,John Lewis,London,57,In-store,0,0.0,18.75,56-65,0.12252260985520318
P000134,Tablet,Samsung,299.71,12,Argos,Wales,44,In-store,0,0.0,25.27,36-45,0.3039477783406075
P000135,Headphones,Bose,155.33,24,Currys,South East,36,Marketplace,1,39.21,12.03,36-45,0.2669514535534755
P000136,Tablet,Apple,69.84,36,AO.com,London,39,Online,0,0.0,9.57,36-45,0.20109525913046333
P000137,Phone,Samsung,296.48,12,AO.com,North West,43,In-store,1,77.84,23.3,36-45,0.25756434000985967
P000138,Phone,OnePlus,337.48,12,John Lewis,Scotland,64,In-store,0,0.0,27.8,56-65,0.1638559133348918
P000139,Tablet,Apple,285.14,12,Argos,Scotland,66,In-store,0,0.0,23.1,66+,0.09748254638424854
P000140,Tablet,Samsung,202.38,24,AO.com,West Midlands,39,Marketplace,0,0.0,20.11,36-45,0.2987453559831954
P000141,Charger,Belkin,219.21,12,Currys,West Midlands,19,Online,1,100.77,22.07,18-25,0.35280334440577704
P000142,Phone,Samsung,431.13,12,Argos,London,63,In-store,0,0.0,31.67,56-65,0.19429262494457739
P000143,Refrigerator,Samsung,34.09,12,AO.com,London,42,In-store,0,0.0,8.17,36-45,0.21157293646403896
P000144,Charger,Apple,70.9,12,John Lewis,North West,34,Online,0,0.0,7.64,26-35,0.28743538497995397
P000145,TV,Sony,164.92,24,Amazon UK,North West,34,Marketplace,0,0.0,10.01,26-35,0.30062198738482265
P000146,Charger,Apple,160.9,12,AO.com,London,58,In-store,0,0.0,16.5,56-65,0.15723639582581303
P000147,Laptop,Apple,313.87,36,Amazon UK,North West,51,Marketplace,0,0.0,31.41,46-55,0.23246613364017232
P000148,Headphones,Sony,398.61,36,John Lewis,North West,59,In-store,0,0.0,37.09,56-65,0.14887983691809623
P000149,Refrigerator,Samsung,69.04,24,Currys,Scotland,51,Marketplace,0,0.0,3.6,46-55,0.1748134741569932
P000150,Washing Machine,Whirlpool,197.85,36,Currys,North West,50,In-store,0,0.0,17.0,46-55,0.1811597936293222
P000151,Washing Machine,LG,74.12,36,Currys,North West,65,Online,0,0.0,8.41,56-65,0.115714650704176
P000152,Charger,Apple,113.6,24,Argos,London,48,In-store,0,0.0,15.34,46-55,0.22886723601665987
P000153,Washing Machine,Whirlpool,214.52,36,Argos,South East,32,In-store,1,48.82,18.42,26-35,0.3265554419636846
P000154,Headphones,Beats,252.83,12,AO.com,South East,32,In-store,0,0.0,23.32,26-35,0.3335864474010883
P000155,Charger,Apple,324.2,12,Amazon UK,Wales,22,Marketplace,0,0.0,27.44,18-25,0.368619161509047
P000156,Laptop,Lenovo,323.67,24,AO.com,Wales,50,In-store,0,0.0,22.24,46-55,0.2297616672732429
P000157,Headphones,Beats,384.7,24,John Lewis,Wales,31,In-store,0,0.0,32.73,26-35,0.3163338706424557
P000158,Charger,Anker,86.09,24,Currys,Scotland,53,In-store,0,0.0,11.83,46-55,0.20852642825143772
P000159,Refrigerator,Samsung,27.04,36,Argos,London,27,Online,0,0.0,10.62,26-35,0.28957314487903524
P000160,Washing Machine,Whirlpool,59.98,12,Currys,London,57,In-store,0,0.0,9.89,56-65,0.155451131823734
P000161,Washing Machine,Whirlpool,283.57,24,Currys,North West,34,Online,0,0.0,21.46,26-35,0.282046994430884
P000162,Washing Machine,Whirlpool,438.99,24,John Lewis,West Midlands,52,In-store,0,0.0,33.92,46-55,0.19310642554813132
P000163,Washing Machine,LG,216.97,36,Amazon UK,South East,29,Marketplace,0,0.0,20.46,26-35,0.26464750972578754
P000164,Tablet,Samsung,218.35,12,AO.com,South East,46,Marketplace,0,0.0,21.34,46-55,0.21908106845350814
P000165,Washing Machine,LG,140.55,12,Argos,South East,47,Online,1,50.43,13.12,46-55,0.16834802745317665
P000166,Washing Machine,Bosch,131.93,12,Currys,North West,31,Marketplace,0,0.0,16.85,26-35,0.32522723354580013
P000167,Laptop,Dell,367.4,36,AO.com,Scotland,42,Marketplace,0,0.0,36.04,36-45,0.2826517888891022
P000168,TV,Samsung,160.16,24,AO.com,London,49,Online,0,0.0,19.37,46-55,0.15709897566070932
P000169,Laptop,HP,315.65,24,Argos,West Midlands,32,In-store,0,0.0,23.46,26-35,0.4882276875122228
P000170,Washing Machine,Whirlpool,38.66,36,AO.com,Wales,19,Online,0,0.0,8.41,18-25,0.3036856744981505
P000171,Tablet,Samsung,277.09,36,AO.com,South East,68,Marketplace,0,0.0,28.04,66+,0.11788389644282986
P000172,TV,Sony,111.91,24,AO.com,North West,59,Online,0,0.0,14.36,56-65,0.13138035091140685
P000173,Phone,OnePlus,524.73,24,AO.com,Scotland,69,Online,0,0.0,44.22,66+,0.1099604280338912
P000174,Headphones,Beats,300.99,12,AO.com,Scotland,44,In-store,0,0.0,26.28,36-45,0.2779597072737399
P000175,Phone,Apple,352.23,24,Amazon UK,London,27,Online,0,0.0,28.44,26-35,0.26601474454151053
P000176,TV,LG,226.05,24,Amazon UK,London,30,In-store,0,0.0,24.68,26-35,0.2919159932902547
P000177,Charger,Apple,155.54,24,AO.com,Scotland,22,In-store,0,0.0,20.13,18-25,0.3690349631689388
P000178,Headphones,Bose,152.64,24,John Lewis,Scotland,44,Marketplace,0,0.0,16.93,36-45,0.2580888135608713
P000179,TV,Panasonic,387.68,36,John Lewis,North West,60,Marketplace,0,0.0,28.6,56-65,0.12890718604793147
P000180,TV,LG,131.97,36,Amazon UK,South East,40,In-store,0,0.0,14.78,36-45,0.22973604986768575
P000181,TV,LG,464.36,12,John Lewis,Scotland,42,In-store,0,0.0,39.44,36-45,0.21587303074273745
P000182,Laptop,Dell,556.47,24,Currys,Scotland,61,Online,0,0.0,45.4,56-65,0.18099352581252304
P000183,Tablet,Samsung,222.39,24,AO.com,Wales,25,In-store,0,0.0,18.76,18-25,0.37969384585845495
P000184,Phone,Apple,530.18,24,Argos,London,26,Marketplace,0,0.0,42.66,26-35,0.2761743486394996
P000185,Laptop,Dell,410.01,36,AO.com,South East,39,Online,1,109.5,32.29,36-45,0.2710759681859706
P000186,Refrigerator,Bosch,159.75,12,Argos,West Midlands,40,In-store,1,41.07,16.35,36-45,0.34574122345854824
P000187,Phone,Google,509.42,12,AO.com,London,57,In-store,0,0.0,44.85,56-65,0.16213537098231756
P000188,TV,LG,130.96,36,Amazon UK,Scotland,27,Marketplace,1,50.45,7.2,26-35,0.2894939033764327
P000189,TV,LG,177.01,36,Currys,London,35,Online,0,0.0,19.28,26-35,0.2773911137784674
P000190,TV,LG,216.14,12,Argos,South East,61,Marketplace,1,81.6,21.54,56-65,0.1408370926281204
P000191,Tablet,Amazon,47.02,36,John Lewis,Scotland,69,Online,0,0.0,7.6,66+,0.10449390517179394
P000192,Washing Machine,LG,269.62,12,Currys,West Midlands,60,Marketplace,0,0.0,23.07,56-65,0.13302923268766884
P000193,Phone,Samsung,289.35,24,Argos,Wales,45,Marketplace,0,0.0,23.52,36-45,0.29153246451787385
P000194,TV,LG,108.94,24,Amazon UK,Wales,49,Marketplace,0,0.0,10.28,46-55,0.1661265749840544
P000195,Refrigerator,Samsung,267.43,24,John Lewis,North West,36,Online,0,0.0,30.49,36-45,0.18897658010793075
P000196,Phone,OnePlus,342.64,12,Currys,South East,46,In-store,0,0.0,26.85,46-55,0.21782471530070618
P000197,Headphones,Beats,210.64,36,Argos,Scotland,31,Online,1,114.37,25.59,26-35,0.38043460534279505
P000198,Charger,Apple,143.62,36,Currys,Scotland,68,In-store,0,0.0,4.35,66+,0.11694110723655285
P000199,TV,LG,228.98,36,John Lewis,North West,56,Marketplace,0,0.0,20.26,56-65,0.11678726654901776
P000200,TV,Samsung,251.38,24,Currys,Wales,51,Marketplace,0,0.0,21.71,46-55,0.1562978432012227
P000201,TV,Panasonic,293.57,24,Argos,Wales,18,Marketplace,0,0.0,29.36,18-25,0.3427296327800671
P000202,Tablet,Apple,122.95,36,AO.com,Wales,25,Marketplace,0,0.0,11.73,18-25,0.2637067833791639
P000203,Phone,Google,347.55,12,Amazon UK,North West,50,Marketplace,0,0.0,30.8,46-55,0.20653756371666027
P000204,Refrigerator,Samsung,286.2,36,Amazon UK,North West,41,Marketplace,0,0.0,26.9,36-45,0.2097005003903305
P000205,Phone,Google,423.47,24,John Lewis,North West,21,In-store,1,137.74,33.82,18-25,0.3469753085722944
P000206,Laptop,Lenovo,294.25,36,Currys,London,65,Marketplace,0,0.0,29.69,56-65,0.2074364671962794
P000207,Washing Machine,Bosch,276.99,12,Argos,North West,38,Online,0,0.0,25.37,36-45,0.2742236355079755
P000208,Charger,Apple,74.89,36,Currys,North West,35,Online,1,20.0,13.39,26-35,0.3062132878118942
P000209,Headphones,Beats,129.57,24,John Lewis,Scotland,40,Marketplace,0,0.0,9.84,36-45,0.2771939479403701
P000210,Refrigerator,Samsung,152.45,36,Argos,West Midlands,47,In-store,0,0.0,18.72,46-55,0.19151523799914216
P000211,Laptop,Apple,363.3,24,Currys,Scotland,39,Marketplace,1,126.15,30.93,36-45,0.3216291060606196
P000212,Headphones,Beats,102.4,24,Currys,North West,63,Marketplace,0,0.0,11.98,56-65,0.16140698122408367
P000213,Laptop,HP,265.73,24,AO.com,South East,34,Online,0,0.0,30.07,26-35,0.39818957788162107
P000214,TV,Samsung,267.23,12,John Lewis,North West,56,In-store,0,0.0,20.7,56-65,0.11421803497920503
P000215,Headphones,Beats,385.4,36,AO.com,West Midlands,43,Online,0,0.0,30.36,36-45,0.27928632115368934
P000216,Phone,Google,322.17,12,Amazon UK,London,28,In-store,1,140.04,27.93,26-35,0.366461255601801
P000217,Refrigerator,Whirlpool,124.04,12,Amazon UK,Wales,54,In-store,0,0.0,13.67,46-55,0.2043005728920236
P000218,Phone,Apple,353.09,36,Argos,North West,59,Online,0,0.0,31.3,56-65,0.1208620711638222
P000219,Charger,Anker,110.12,24,Argos,West Midlands,44,In-store,0,0.0,9.98,36-45,0.2913010011706704
P000220,Laptop,Apple,566.55,24,John Lewis,Wales,24,Marketplace,0,0.0,47.7,18-25,0.39031189397328725
P000221,Laptop,Apple,367.67,24,Argos,Wales,63,Marketplace,0,0.0,34.17,56-65,0.18729474979221705
P000222,Tablet,Amazon,251.77,12,Currys,Wales,68,Online,0,0.0,20.45,66+,0.10172596132400222
P000223,Washing Machine,Whirlpool,177.5,24,Amazon UK,London,53,In-store,0,0.0,21.05,46-55,0.20556229962539588
P000224,TV,Panasonic,257.4,12,Amazon UK,Wales,51,Marketplace,0,0.0,17.76,46-55,0.18336681679236766
P000225,Tablet,Amazon,24.52,12,John Lewis,North West,64,Online,0,0.0,6.34,56-65,0.13674334676232305
P000226,Headphones,Bose,142.44,24,Currys,Scotland,62,Online,0,0.0,15.34,56-65,0.16402910672455354
P000227,TV,Panasonic,151.99,24,Argos,London,26,In-store,0,0.0,22.53,26-35,0.3304282153608217
P000228,Phone,Google,396.5,12,John Lewis,South East,60,In-store,0,0.0,38.07,56-65,0.15891168692588542
P000229,Tablet,Samsung,120.3,36,Currys,London,67,Marketplace,0,0.0,13.19,66+,0.1300706593204861
P000230,Headphones,Bose,91.22,36,Currys,South East,51,Marketplace,0,0.0,14.17,46-55,0.2072154736626913
P000231,Refrigerator,Samsung,298.57,24,Amazon UK,North West,66,In-store,0,0.0,24.12,66+,0.08849050154930396
P000232,Laptop,Apple,392.56,36,Argos,Scotland,64,Online,0,0.0,34.34,56-65,0.20245501249041364
P000233,Headphones,Sony,328.45,36,Currys,West Midlands,54,In-store,0,0.0,30.06,46-55,0.23148365011410077
P000234,Headphones,Beats,154.63,12,AO.com,Scotland,42,Online,0,0.0,17.72,36-45,0.27175913552201436
P000235,Washing Machine,Bosch,171.67,36,John Lewis,North West,43,Marketplace,0,0.0,17.38,36-45,0.24697662899019487
P000236,Washing Machine,LG,242.96,24,John Lewis,Wales,40,In-store,0,0.0,22.63,36-45,0.18573960273858456
P000237,Refrigerator,Whirlpool,20.0,24,John Lewis,Wales,32,Online,0,0.0,5.56,26-35,0.2901868914330269
P000238,Phone,Samsung,444.66,12,Argos,South East,67,Online,0,0.0,35.49,66+,0.12779347703701457
P000239,TV,Samsung,265.69,24,Currys,West Midlands,69,Online,0,0.0,25.97,66+,0.09342671103396635
P000240,Tablet,Apple,293.83,12,Amazon UK,London,34,In-store,0,0.0,24.02,26-35,0.2807745803644616
