Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency,Predicted_Claim_Severity
P000059,Washing Machine,Bosch,192.72,12,AO.com,Wales,52,Online,1,53.63,17.06,46-55,0.1897826022564019,71.48700661880845
P000060,Washing Machine,LG,139.06,24,Argos,Wales,20,In-store,0,0.0,12.29,18-25,0.2953770632292561,77.8211579175051
P000061,TV,Panasonic,271.01,24,Amazon UK,South East,20,Marketplace,0,0.0,24.25,18-25,0.3550882657996386,77.8211579175051
P000062,Refrigerator,Bosch,223.1,24,Currys,North West,39,Online,0,0.0,18.19,36-45,0.2821171640578777,77.8211579175051
P000063,Washing Machine,Whirlpool,114.48,12,Amazon UK,Wales,43,Online,0,0.0,9.93,36-45,0.2370566376504053,77.8211579175051
P000064,Phone,Google,508.31,36,AO.com,North West,65,Marketplace,0,0.0,43.74,56-65,0.1455144446935222,77.8211579175051
P000065,TV,Samsung,133.31,36,Currys,West Midlands,67,Marketplace,0,0.0,9.26,66+,0.0945825652537352,77.8211579175051
P000066,Headphones,Sony,202.39,12,AO.com,Scotland,53,In-store,0,0.0,21.78,46-55,0.2098511938667187,77.8211579175051
P000067,Tablet,Apple,333.09,36,John Lewis,London,33,In-store,0,0.0,31.28,26-35,0.2561570621761335,77.8211579175051
P000068,TV,LG,43.94,24,Currys,North West,39,Online,0,0.0,14.08,36-45,0.2034844847727162,77.8211579175051
P000069,Washing Machine,Whirlpool,214.98,12,Amazon UK,London,66,Marketplace,0,0.0,20.47,66+,0.1094801627908719,77.8211579175051
P000070,Charger,Anker,152.81,12,Currys,Wales,54,In-store,0,0.0,18.96,46-55,0.1905540334353065,77.8211579175051
P000071,Phone,Samsung,328.47,12,Currys,West Midlands,22,Marketplace,0,0.0,30.03,18-25,0.4396158527865248,77.8211579175051
P000072,Refrigerator,Samsung,160.86,12,Amazon UK,West Midlands,47,Marketplace,0,0.0,17.57,46-55,0.1848451537356815,77.8211579175051
P000073,Washing Machine,Whirlpool,336.34,24,Currys,South East,30,Marketplace,1,128.78,24.62,26-35,0.3063331578966172,56.121973725291525
P000074,Washing Machine,Whirlpool,20.0,36,Currys,West Midlands,43,Online,0,0.0,4.08,36-45,0.2591152298666702,77.8211579175051
P000075,Laptop,Lenovo,566.13,36,AO.com,London,18,Online,0,0.0,43.67,18-25,0.4471744183709071,77.8211579175051
P000076,Charger,Apple,179.54,12,Argos,London,42,Online,0,0.0,18.7,36-45,0.2882677368340141,77.8211579175051
P000077,Washing Machine,Bosch,365.14,24,Argos,North West,39,In-store,0,0.0,30.82,36-45,0.280480438337143,77.8211579175051
P000078,TV,Panasonic,140.71,12,Argos,Scotland,68,Online,0,0.0,16.18,66+,0.1093731975097825,77.8211579175051
P000079,Headphones,Sony,277.46,36,Currys,London,29,Online,0,0.0,26.52,26-35,0.3500058233064392,77.8211579175051
P000080,Phone,Google,459.99,36,Amazon UK,South East,53,In-store,0,0.0,31.21,46-55,0.2238665560888378,77.8211579175051
P000081,Refrigerator,Samsung,69.98,36,John Lewis,South East,27,Marketplace,1,20.0,11.47,26-35,0.2537042615466249,56.61442338057936
P000082,Laptop,HP,718.7,36,AO.com,London,62,Online,0,0.0,55.56,56-65,0.2000009710626446,77.8211579175051
P000083,Charger,Belkin,219.91,12,Argos,South East,66,Marketplace,0,0.0,18.59,66+,0.1051109816049643,77.8211579175051
P000084,TV,LG,317.24,24,John Lewis,Scotland,29,Online,0,0.0,28.8,26-35,0.260884297940839,77.8211579175051
P000085,Headphones,Bose,138.49,12,John Lewis,West Midlands,68,In-store,0,0.0,21.03,66+,0.1119262321495433,77.8211579175051
P000086,Charger,Apple,313.7,24,Currys,London,57,Marketplace,1,108.13,27.8,56-65,0.1670470382282656,50.13187930909518
P000087,Charger,Belkin,137.73,36,AO.com,Scotland,34,Online,0,0.0,19.31,26-35,0.2794395408222787,77.8211579175051
P000088,TV,Sony,101.88,24,AO.com,Scotland,51,In-store,0,0.0,17.99,46-55,0.1908372870348126,77.8211579175051
P000089,Laptop,Dell,395.99,24,Currys,London,67,In-store,0,0.0,33.81,66+,0.127777119989999,77.8211579175051
P000090,Washing Machine,LG,258.13,24,John Lewis,West Midlands,38,Online,1,20.22,27.24,36-45,0.2042280030002854,55.44659723865214
P000091,TV,Panasonic,387.04,24,Argos,South East,52,Online,0,0.0,37.16,46-55,0.1973515694139401,77.8211579175051
P000092,Charger,Anker,327.77,36,John Lewis,Wales,41,Online,1,78.94,23.34,36-45,0.2252925124947942,62.0221279053731
P000093,Headphones,Bose,236.31,12,John Lewis,Scotland,30,Online,1,56.08,17.52,26-35,0.3151203120778576,63.88489018316705
P000094,Refrigerator,Samsung,167.4,12,John Lewis,London,42,Marketplace,0,0.0,26.48,36-45,0.2109900679886946,77.8211579175051
P000095,Phone,Samsung,376.08,12,Argos,London,29,Online,1,144.94,30.09,26-35,0.3887746166508378,107.96537596682002
P000096,Tablet,Samsung,298.4,36,Argos,Wales,45,Online,1,92.41,27.67,36-45,0.297167479041607,55.533054978110776
P000097,Charger,Apple,118.18,12,John Lewis,North West,52,Online,0,0.0,19.55,46-55,0.1805023577700334,77.8211579175051
P000098,Headphones,Beats,55.93,24,Currys,North West,40,In-store,1,20.0,14.36,36-45,0.2700051290829876,55.295210037512774
P000099,Refrigerator,Bosch,240.46,12,John Lewis,South East,64,In-store,0,0.0,23.67,56-65,0.1755027277033724,77.8211579175051
P000100,Washing Machine,Bosch,335.79,36,Amazon UK,London,55,Marketplace,0,0.0,27.21,46-55,0.2317454430094683,77.8211579175051
P000101,Washing Machine,Bosch,220.38,24,AO.com,North West,67,In-store,1,67.09,16.9,66+,0.1034411845484242,71.65416388386642
P000102,Charger,Apple,244.55,24,Amazon UK,North West,62,Marketplace,0,0.0,17.73,56-65,0.1558448421395777,77.8211579175051
P000103,Washing Machine,Bosch,128.16,24,John Lewis,London,61,Online,0,0.0,13.33,56-65,0.1624941739222194,77.8211579175051
P000104,Phone,Google,485.77,36,Currys,Wales,56,Online,0,0.0,38.52,56-65,0.1557828625197132,77.8211579175051
P000105,Charger,Apple,142.58,12,AO.com,South East,37,Online,0,0.0,10.5,36-45,0.2476087150368232,77.8211579175051
P000106,Refrigerator,Bosch,232.27,24,Currys,Scotland,18,Marketplace,1,50.47,19.64,18-25,0.4464840364249079,70.20064740171009
P000107,Phone,Google,258.0,36,Argos,Wales,66,Online,0,0.0,15.37,66+,0.1136727826991275,77.8211579175051
P000108,Headphones,Sony,314.27,12,Argos,London,61,In-store,1,34.67,28.8,56-65,0.1845605759179493,57.00616746532696
P000109,Tablet,Amazon,183.19,24,John Lewis,South East,36,In-store,1,60.18,24.65,36-45,0.2484439559982584,59.44784784997093
P000110,TV,LG,240.62,12,Currys,South East,31,In-store,0,0.0,26.15,26-35,0.2759997843328055,77.8211579175051
P000111,Refrigerator,Bosch,129.83,24,Currys,Scotland,28,Online,0,0.0,20.66,26-35,0.3853274518745995,77.8211579175051
P000112,Charger,Apple,119.17,24,John Lewis,Wales,25,Marketplace,0,0.0,9.71,18-25,0.3362996798051264,77.8211579175051
P000113,Tablet,Apple,358.91,36,Amazon UK,North West,67,Online,0,0.0,26.15,66+,0.0841082070185596,77.8211579175051
P000114,Tablet,Apple,122.88,24,AO.com,Wales,44,In-store,0,0.0,7.86,36-45,0.1883197046412441,77.8211579175051
P000115,Headphones,Bose,236.25,12,Currys,Scotland,37,In-store,0,0.0,19.6,36-45,0.2777861875258864,77.8211579175051
P000116,Refrigerator,Samsung,159.64,24,Amazon UK,West Midlands,52,Online,1,26.82,21.67,46-55,0.1825862379368127,63.38313558046717
P000117,Refrigerator,Bosch,317.94,24,AO.com,West Midlands,49,In-store,1,80.47,31.37,46-55,0.2369694934872254,72.52603746301266
P000118,Washing Machine,LG,132.22,36,Currys,West Midlands,42,In-store,1,43.31,15.09,36-45,0.2225342105480464,48.96792067791723
P000119,Refrigerator,Whirlpool,20.0,36,John Lewis,West Midlands,18,Marketplace,0,0.0,3.7,18-25,0.3781483825148781,77.8211579175051
P000120,Charger,Apple,221.87,12,AO.com,London,22,Marketplace,1,55.81,20.55,18-25,0.3645613733538629,59.46838563641078
P000121,Washing Machine,LG,204.7,24,Argos,Scotland,54,Online,0,0.0,17.4,46-55,0.1733918676669492,77.8211579175051
P000122,Tablet,Samsung,335.6,24,AO.com,West Midlands,38,In-store,0,0.0,24.39,36-45,0.3018275147812424,77.8211579175051
P000123,Headphones,Beats,253.55,36,Currys,Wales,66,Marketplace,0,0.0,22.74,66+,0.1127104312600866,77.8211579175051
P000124,Charger,Apple,157.4,36,Argos,West Midlands,20,In-store,0,0.0,16.53,18-25,0.4295182725958262,77.8211579175051
P000125,Headphones,Bose,315.32,12,Currys,Scotland,22,In-store,0,0.0,28.31,18-25,0.3930011754034314,77.8211579175051
P000126,Phone,Apple,534.21,36,Argos,North West,64,Online,0,0.0,44.18,56-65,0.1208620711638222,77.8211579175051
P000127,Tablet,Amazon,321.28,24,AO.com,London,28,Online,0,0.0,30.66,26-35,0.3063373276430065,77.8211579175051
P000128,Refrigerator,Bosch,24.13,12,AO.com,Scotland,47,Online,0,0.0,7.44,46-55,0.2254390958181525,77.8211579175051
P000129,Headphones,Beats,154.62,12,Argos,London,55,Online,0,0.0,15.03,46-55,0.2384423892707036,77.8211579175051
P000130,Tablet,Apple,253.48,36,AO.com,London,59,Marketplace,1,75.67,25.13,56-65,0.1229560283022079,65.95025186274955
P000131,Laptop,Dell,371.86,24,Amazon UK,London,51,Marketplace,0,0.0,26.04,46-55,0.2418318232487928,77.8211579175051
P000132,Laptop,HP,285.19,12,Argos,Wales,60,In-store,0,0.0,23.16,56-65,0.2121165982848094,77.8211579175051
P000133,Washing Machine,LG,236.66,36,John Lewis,London,57,In-store,0,0.0,18.75,56-65,0.1225226098552031,77.8211579175051
P000134,Tablet,Samsung,299.71,12,Argos,Wales,44,In-store,0,0.0,25.27,36-45,0.3039477783406075,77.8211579175051
P000135,Headphones,Bose,155.33,24,Currys,South East,36,Marketplace,1,39.21,12.03,36-45,0.2669514535534755,62.462143326748745
P000136,Tablet,Apple,69.84,36,AO.com,London,39,Online,0,0.0,9.57,36-45,0.2010952591304633,77.8211579175051
P000137,Phone,Samsung,296.48,12,AO.com,North West,43,In-store,1,77.84,23.3,36-45,0.2575643400098596,103.39434441781998
P000138,Phone,OnePlus,337.48,12,John Lewis,Scotland,64,In-store,0,0.0,27.8,56-65,0.1638559133348918,77.8211579175051
P000139,Tablet,Apple,285.14,12,Argos,Scotland,66,In-store,0,0.0,23.1,66+,0.0974825463842485,77.8211579175051
P000140,Tablet,Samsung,202.38,24,AO.com,West Midlands,39,Marketplace,0,0.0,20.11,36-45,0.2987453559831954,77.8211579175051
P000141,Charger,Belkin,219.21,12,Currys,West Midlands,19,Online,1,100.77,22.07,18-25,0.352803344405777,67.89183962060692
P000142,Phone,Samsung,431.13,12,Argos,London,63,In-store,0,0.0,31.67,56-65,0.1942926249445773,77.8211579175051
P000143,Refrigerator,Samsung,34.09,12,AO.com,London,42,In-store,0,0.0,8.17,36-45,0.2115729364640389,77.8211579175051
P000144,Charger,Apple,70.9,12,John Lewis,North West,34,Online,0,0.0,7.64,26-35,0.2874353849799539,77.8211579175051
P000145,TV,Sony,164.92,24,Amazon UK,North West,34,Marketplace,0,0.0,10.01,26-35,0.3006219873848226,77.8211579175051
P000146,Charger,Apple,160.9,12,AO.com,London,58,In-store,0,0.0,16.5,56-65,0.157236395825813,77.8211579175051
P000147,Laptop,Apple,313.87,36,Amazon UK,North West,51,Marketplace,0,0.0,31.41,46-55,0.2324661336401723,77.8211579175051
P000148,Headphones,Sony,398.61,36,John Lewis,North West,59,In-store,0,0.0,37.09,56-65,0.1488798369180962,77.8211579175051
P000149,Refrigerator,Samsung,69.04,24,Currys,Scotland,51,Marketplace,0,0.0,3.6,46-55,0.1748134741569932,77.8211579175051
P000150,Washing Machine,Whirlpool,197.85,36,Currys,North West,50,In-store,0,0.0,17.0,46-55,0.1811597936293222,77.8211579175051
P000151,Washing Machine,LG,74.12,36,Currys,North West,65,Online,0,0.0,8.41,56-65,0.115714650704176,77.8211579175051
P000152,Charger,Apple,113.6,24,Argos,London,48,In-store,0,0.0,15.34,46-55,0.2288672360166598,77.8211579175051
P000153,Washing Machine,Whirlpool,214.52,36,Argos,South East,32,In-store,1,48.82,18.42,26-35,0.3265554419636846,55.256856318221566
P000154,Headphones,Beats,252.83,12,AO.com,South East,32,In-store,0,0.0,23.32,26-35,0.3335864474010883,77.8211579175051
P000155,Charger,Apple,324.2,12,Amazon UK,Wales,22,Marketplace,0,0.0,27.44,18-25,0.368619161509047,77.8211579175051
P000156,Laptop,Lenovo,323.67,24,AO.com,Wales,50,In-store,0,0.0,22.24,46-55,0.2297616672732429,77.8211579175051
P000157,Headphones,Beats,384.7,24,John Lewis,Wales,31,In-store,0,0.0,32.73,26-35,0.3163338706424557,77.8211579175051
P000158,Charger,Anker,86.09,24,Currys,Scotland,53,In-store,0,0.0,11.83,46-55,0.2085264282514377,77.8211579175051
P000159,Refrigerator,Samsung,27.04,36,Argos,London,27,Online,0,0.0,10.62,26-35,0.2895731448790352,77.8211579175051
P000160,Washing Machine,Whirlpool,59.98,12,Currys,London,57,In-store,0,0.0,9.89,56-65,0.155451131823734,77.8211579175051
P000161,Washing Machine,Whirlpool,283.57,24,Currys,North West,34,Online,0,0.0,21.46,26-35,0.282046994430884,77.8211579175051
P000162,Washing Machine,Whirlpool,438.99,24,John Lewis,West Midlands,52,In-store,0,0.0,33.92,46-55,0.1931064255481313,77.8211579175051
P000163,Washing Machine,LG,216.97,36,Amazon UK,South East,29,Marketplace,0,0.0,20.46,26-35,0.2646475097257875,77.8211579175051
P000164,Tablet,Samsung,218.35,12,AO.com,South East,46,Marketplace,0,0.0,21.34,46-55,0.2190810684535081,77.8211579175051
P000165,Washing Machine,LG,140.55,12,Argos,South East,47,Online,1,50.43,13.12,46-55,0.1683480274531766,59.46542501479314
P000166,Washing Machine,Bosch,131.93,12,Currys,North West,31,Marketplace,0,0.0,16.85,26-35,0.3252272335458001,77.8211579175051
P000167,Laptop,Dell,367.4,36,AO.com,Scotland,42,Marketplace,0,0.0,36.04,36-45,0.2826517888891022,77.8211579175051
P000168,TV,Samsung,160.16,24,AO.com,London,49,Online,0,0.0,19.37,46-55,0.1570989756607093,77.8211579175051
P000169,Laptop,HP,315.65,24,Argos,West Midlands,32,In-store,0,0.0,23.46,26-35,0.4882276875122228,77.8211579175051
P000170,Washing Machine,Whirlpool,38.66,36,AO.com,Wales,19,Online,0,0.0,8.41,18-25,0.3036856744981505,77.8211579175051
P000171,Tablet,Samsung,277.09,36,AO.com,South East,68,Marketplace,0,0.0,28.04,66+,0.1178838964428298,77.8211579175051
P000172,TV,Sony,111.91,24,AO.com,North West,59,Online,0,0.0,14.36,56-65,0.1313803509114068,77.8211579175051
P000173,Phone,OnePlus,524.73,24,AO.com,Scotland,69,Online,0,0.0,44.22,66+,0.1099604280338912,77.8211579175051
P000174,Headphones,Beats,300.99,12,AO.com,Scotland,44,In-store,0,0.0,26.28,36-45,0.2779597072737399,77.8211579175051
P000175,Phone,Apple,352.23,24,Amazon UK,London,27,Online,0,0.0,28.44,26-35,0.2660147445415105,77.8211579175051
P000176,TV,LG,226.05,24,Amazon UK,London,30,In-store,0,0.0,24.68,26-35,0.2919159932902547,77.8211579175051
P000177,Charger,Apple,155.54,24,AO.com,Scotland,22,In-store,0,0.0,20.13,18-25,0.3690349631689388,77.8211579175051
P000178,Headphones,Bose,152.64,24,John Lewis,Scotland,44,Marketplace,0,0.0,16.93,36-45,0.2580888135608713,77.8211579175051
P000179,TV,Panasonic,387.68,36,John Lewis,North West,60,Marketplace,0,0.0,28.6,56-65,0.1289071860479314,77.8211579175051
P000180,TV,LG,131.97,36,Amazon UK,South East,40,In-store,0,0.0,14.78,36-45,0.2297360498676857,77.8211579175051
P000181,TV,LG,464.36,12,John Lewis,Scotland,42,In-store,0,0.0,39.44,36-45,0.2158730307427374,77.8211579175051
P000182,Laptop,Dell,556.47,24,Currys,Scotland,61,Online,0,0.0,45.4,56-65,0.180993525812523,77.8211579175051
P000183,Tablet,Samsung,222.39,24,AO.com,Wales,25,In-store,0,0.0,18.76,18-25,0.3796938458584549,77.8211579175051
P000184,Phone,Apple,530.18,24,Argos,London,26,Marketplace,0,0.0,42.66,26-35,0.2761743486394996,77.8211579175051
P000185,Laptop,Dell,410.01,36,AO.com,South East,39,Online,1,109.5,32.29,36-45,0.2710759681859706,125.87370110920271
P000186,Refrigerator,Bosch,159.75,12,Argos,West Midlands,40,In-store,1,41.07,16.35,36-45,0.3457412234585482,68.09513786855578
P000187,Phone,Google,509.42,12,AO.com,London,57,In-store,0,0.0,44.85,56-65,0.1621353709823175,77.8211579175051
P000188,TV,LG,130.96,36,Amazon UK,Scotland,27,Marketplace,1,50.45,7.2,26-35,0.2894939033764327,64.88529071333691
P000189,TV,LG,177.01,36,Currys,London,35,Online,0,0.0,19.28,26-35,0.2773911137784674,77.8211579175051
P000190,TV,LG,216.14,12,Argos,South East,61,Marketplace,1,81.6,21.54,56-65,0.1408370926281204,61.43141568972504
P000191,Tablet,Amazon,47.02,36,John Lewis,Scotland,69,Online,0,0.0,7.6,66+,0.1044939051717939,77.8211579175051
P000192,Washing Machine,LG,269.62,12,Currys,West Midlands,60,Marketplace,0,0.0,23.07,56-65,0.1330292326876688,77.8211579175051
P000193,Phone,Samsung,289.35,24,Argos,Wales,45,Marketplace,0,0.0,23.52,36-45,0.2915324645178738,77.8211579175051
P000194,TV,LG,108.94,24,Amazon UK,Wales,49,Marketplace,0,0.0,10.28,46-55,0.1661265749840544,77.8211579175051
P000195,Refrigerator,Samsung,267.43,24,John Lewis,North West,36,Online,0,0.0,30.49,36-45,0.1889765801079307,77.8211579175051
P000196,Phone,OnePlus,342.64,12,Currys,South East,46,In-store,0,0.0,26.85,46-55,0.2178247153007061,77.8211579175051
P000197,Headphones,Beats,210.64,36,Argos,Scotland,31,Online,1,114.37,25.59,26-35,0.380434605342795,63.11287599171697
P000198,Charger,Apple,143.62,36,Currys,Scotland,68,In-store,0,0.0,4.35,66+,0.1169411072365528,77.8211579175051
P000199,TV,LG,228.98,36,John Lewis,North West,56,Marketplace,0,0.0,20.26,56-65,0.1167872665490177,77.8211579175051
P000200,TV,Samsung,251.38,24,Currys,Wales,51,Marketplace,0,0.0,21.71,46-55,0.1562978432012227,77.8211579175051
P000201,TV,Panasonic,293.57,24,Argos,Wales,18,Marketplace,0,0.0,29.36,18-25,0.3427296327800671,77.8211579175051
P000202,Tablet,Apple,122.95,36,AO.com,Wales,25,Marketplace,0,0.0,11.73,18-25,0.2637067833791639,77.8211579175051
P000203,Phone,Google,347.55,12,Amazon UK,North West,50,Marketplace,0,0.0,30.8,46-55,0.2065375637166602,77.8211579175051
P000204,Refrigerator,Samsung,286.2,36,Amazon UK,North West,41,Marketplace,0,0.0,26.9,36-45,0.2097005003903305,77.8211579175051
P000205,Phone,Google,423.47,24,John Lewis,North West,21,In-store,1,137.74,33.82,18-25,0.3469753085722944,116.33995293591835
P000206,Laptop,Lenovo,294.25,36,Currys,London,65,Marketplace,0,0.0,29.69,56-65,0.2074364671962794,77.8211579175051
P000207,Washing Machine,Bosch,276.99,12,Argos,North West,38,Online,0,0.0,25.37,36-45,0.2742236355079755,77.8211579175051
P000208,Charger,Apple,74.89,36,Currys,North West,35,Online,1,20.0,13.39,26-35,0.3062132878118942,52.39156089644413
P000209,Headphones,Beats,129.57,24,John Lewis,Scotland,40,Marketplace,0,0.0,9.84,36-45,0.2771939479403701,77.8211579175051
P000210,Refrigerator,Samsung,152.45,36,Argos,West Midlands,47,In-store,0,0.0,18.72,46-55,0.1915152379991421,77.8211579175051
